gender,year_created,hour_created,tweet_count,retweet_count,user_timezone,name_nchar,name_male,name_female,descr_nchar,descr_male,descr_female,descr_sent,tweet_nchar,tweet_male,tweet_female,tweet_sent,linkcol_red,linkcol_green,linkcol_blue,sidecol_red,sidecol_green,sidecol_blue
female,2010,10,4122,0,-6,12,0,0,12,0,0,0,136,0,0,-1.6666666666666667,153,153,0,0,0,0
male,2012,11,1281,0,-5,11,0,0,66,0,0,0,40,1,0,0,47,194,239,0,0,0
female,2012,20,13292,0,-7,10,0,0,13,0,0,0,119,0,0,0,0,0,0,192,222,237
male,2009,13,121450,0,-5,7,0,0,152,0,0,1,133,0,0,1,61,72,87,0,0,0
male,2013,20,1731,0,-8,10,0,0,29,0,0,0,80,0,0,0,0,0,0,168,199,247
male,2011,21,1416,0,0,7,0,0,18,0,0,2,118,0,0,2.3333333333333335,0,0,0,255,255,255
female,2010,23,94898,0,1,6,0,0,103,0,0,0,119,0,0,0,0,0,0,255,255,255
female,2014,4,14837,0,-7,10,1,0,77,0,0,2.5,136,1,0,1,0,0,0,0,0,0
male,2011,13,18020,0,-5,11,0,0,66,0,0,0,113,0,0,0,31,152,199,255,255,255
female,2011,17,24666,1,-7,9,0,0,53,1,0,0,51,0,0,-3.5,153,153,0,255,255,255
female,2012,13,28111,0,0,7,0,0,35,0,0,-1.5,58,0,0,0,0,0,0,255,255,255
male,2009,8,526,0,-3,14,0,1,99,0,0,0.5,53,0,0,2,163,39,74,0,0,0
male,2009,7,157896,0,-8,14,0,0,107,0,0,-1.5,114,0,0,0.5,133,121,121,0,0,0
male,2012,14,2176,0,-10,13,0,0,33,1,0,3,106,1,0,0,0,0,0,192,222,237
female,2014,12,6011,0,1,13,0,0,35,0,0,0,30,0,0,0,0,0,0,192,222,237
male,2011,14,34151,0,-5,11,0,0,11,0,0,0,140,1,1,3,128,25,11,231,121,106
male,2013,13,2964,0,-5,14,1,0,159,0,0,0,125,0,0,0,59,148,217,192,222,237
female,2011,15,2157,0,-6,8,0,0,160,1,0,1.6666666666666667,67,0,1,0,0,0,0,192,222,237
female,2012,9,4089,0,-7,11,0,0,16,0,0,0,88,0,0,2.6666666666666665,0,0,0,192,222,237
female,2010,16,2303,0,-5,15,0,0,149,1,0,2.5,85,0,0,0.5,166,93,93,255,255,255
female,2014,22,698,0,-6,8,0,0,108,0,0,3,138,0,0,-0.5,245,171,181,255,255,255
female,2011,4,7419,0,0,11,0,0,18,0,0,0,130,1,0,2,163,157,163,255,255,255
male,2007,22,5539,0,-8,7,0,0,138,0,0,2.5,82,0,0,0,0,0,0,135,188,68
female,2015,10,8172,0,-8,14,0,0,80,1,0,0,133,1,0,2,146,102,204,0,0,0
male,2010,13,17780,0,-5,9,0,0,158,0,1,2,137,0,0,2.6666666666666665,153,153,0,238,238,238
female,2013,6,7898,0,-6,14,0,0,160,0,0,2,65,0,0,-1.3333333333333333,245,171,181,0,0,0
male,2015,9,2316,0,-8,12,0,0,39,0,0,3,50,1,0,0,0,0,0,192,222,237
male,2011,2,3472,0,0,11,0,0,44,0,0,-3,82,0,0,0,0,0,0,192,222,237
male,2012,9,3127,0,-8,11,0,0,123,0,0,-0.5,90,0,0,0.5,102,0,0,255,255,255
male,2009,6,11081,0,0,9,0,0,150,1,0,0.3333333333333333,114,0,0,-2.5,0,0,0,0,0,0
female,2013,14,27765,0,-6,11,0,0,84,0,0,1,39,0,1,0,146,102,204,0,0,0
female,2009,10,7269,0,-5,14,0,0,42,1,0,0,55,1,0,0,132,57,245,222,218,222
male,2011,14,51456,0,1,15,1,0,64,0,0,0,138,1,0,-0.5,252,10,10,255,255,255
female,2009,19,58763,0,-5,5,0,0,131,1,0,0.6666666666666666,70,0,0,4,56,84,48,238,238,238
female,2008,9,34711,0,-6,9,0,0,143,0,1,3.3333333333333335,119,0,0,3,74,145,60,255,255,255
female,2013,4,9865,0,4,10,0,1,18,0,0,0,121,0,0,-0.25,0,0,0,0,0,0
female,2012,13,9696,0,1,15,0,0,160,0,1,2,129,0,0,-1,0,0,0,192,222,237
female,2010,5,71938,0,-9,8,0,0,132,0,0,1,109,0,0,1.5,153,153,0,255,255,255
male,2010,14,5716,0,-5,11,1,0,62,0,0,-0.5,82,0,1,0,0,0,0,0,0,0
female,2009,15,101393,0,-5,13,0,0,51,0,0,-3,127,0,0,3.3333333333333335,47,194,239,255,255,255
female,2013,15,26054,0,-7,8,0,0,36,0,0,1,103,0,0,0,0,0,0,192,222,237
female,2014,13,6233,0,-5,6,0,0,32,0,0,0,120,0,0,3,0,0,0,192,222,237
male,2009,7,2435,0,0,8,1,0,159,0,0,0.75,62,0,0,-2,0,0,0,192,222,237
female,2012,16,4879,0,-5,14,0,0,16,0,0,0,72,0,0,0,56,84,48,255,255,255
male,2008,19,15614,0,-8,10,0,0,148,0,0,0,87,0,0,0,42,144,234,41,41,41
male,2009,8,9131,0,0,9,0,0,100,1,0,0.75,130,0,1,-2,59,148,217,0,0,0
female,2012,13,5386,0,1,9,0,0,14,0,0,0,111,0,1,0,0,0,0,255,255,255
male,2012,12,5839,0,1,12,0,0,26,0,0,0,82,0,0,0,250,116,62,255,255,255
male,2010,12,32710,0,1,7,0,0,148,1,0,1,137,0,1,0,0,0,0,192,222,237
female,2010,16,1945,0,-10,9,0,0,111,0,0,-1.25,68,0,0,0,0,0,0,255,255,255
male,2009,0,3645,0,-8,8,0,0,60,0,0,0,68,0,0,0,153,153,0,0,0,0
female,2008,8,8878,0,0,7,0,0,148,1,1,1,37,1,1,2,230,120,9,232,79,58
male,2009,12,8842,0,0,8,0,0,142,0,0,-2,90,1,1,4,74,145,60,0,0,0
female,2010,14,103701,0,0,7,0,0,15,0,0,0,103,0,0,2,252,78,93,255,255,255
male,2009,7,883,0,0,6,0,0,157,0,1,3,137,0,0,2.5,59,148,217,0,0,0
female,2012,11,21729,0,1,8,0,0,68,0,0,0,79,1,1,3,137,201,250,255,255,255
female,2009,7,87327,0,0,9,0,1,58,0,0,0,120,0,0,0,0,0,0,255,248,173
female,2012,7,2392,0,-4,10,0,0,34,0,0,0,54,0,0,-2,137,201,250,0,0,0
male,2009,18,5269,0,-6,12,0,0,160,1,1,2,57,1,0,0,59,148,217,0,0,0
male,2010,8,64757,0,0,14,0,0,128,0,0,0,131,1,0,0.6666666666666666,0,0,0,255,255,255
female,2011,16,4465,0,-6,12,0,0,24,0,0,0,50,1,1,0,255,0,0,242,225,149
female,2009,18,35950,0,-8,10,0,0,146,0,0,3,95,0,0,2,171,184,194,0,0,0
male,2009,6,10446,0,1,14,1,0,26,0,0,3,128,0,0,-2,153,153,0,0,0,0
male,2011,8,94757,0,-6,13,1,0,23,0,0,0,124,1,0,-2.5,153,153,0,0,0,0
female,2014,11,9084,0,-5,15,0,0,27,0,0,0,50,0,0,0,0,0,0,192,222,237
male,2013,10,15363,0,0,15,0,0,76,1,1,3,43,0,0,0,64,77,82,0,0,0
male,2008,3,23353,0,0,10,0,0,144,0,0,0.5,42,0,0,0,0,0,0,135,188,68
female,2010,15,4791,0,-5,10,0,0,51,0,0,0,98,0,0,2,255,0,0,242,225,149
male,2010,14,37398,0,-6,13,0,0,152,0,0,0,42,0,0,-1.5,153,153,0,238,238,238
male,2007,1,62256,1,-8,6,0,0,157,0,0,2.5,71,0,0,2,0,0,0,0,0,0
male,2011,1,2047,0,0,9,0,0,156,1,1,2,140,0,0,1.25,153,153,0,238,238,238
female,2009,6,10657,0,2,12,0,0,57,0,0,3,75,0,0,-2,245,171,181,0,0,0
female,2009,16,172719,0,-6,15,0,0,27,1,0,0,36,0,0,1,221,46,68,192,222,237
female,2009,10,48455,0,0,11,0,0,22,0,0,-4,62,0,0,2,112,58,96,255,255,255
male,2013,14,3084,0,-6,12,1,0,52,1,0,0,112,0,0,0,221,46,68,0,0,0
male,2010,1,246987,0,-6,9,0,0,157,1,0,2,96,0,0,2,0,0,0,0,0,0
female,2011,13,140617,0,-6,7,0,0,66,0,1,0,68,0,1,-4,180,11,67,204,51,102
female,2010,15,19533,0,-6,6,1,0,22,1,0,0,84,0,1,-3,153,153,0,158,19,158
female,2011,0,35877,0,-8,13,0,0,18,0,0,0,33,0,0,0,54,219,202,255,255,255
male,2010,10,103936,10,0,9,0,0,150,1,0,1.5,64,0,0,2,153,153,0,255,255,255
female,2014,8,325,0,1,10,0,0,152,0,1,0,131,0,0,-3,221,46,68,0,0,0
female,2011,21,18209,0,-5,8,0,0,7,0,0,0,51,0,0,-2,34,34,34,59,224,244
female,2012,16,83067,0,-5,14,0,0,46,0,0,0,53,1,0,2.5,0,0,0,255,255,255
female,2012,11,19212,0,0,13,1,1,150,0,0,0,72,0,0,-3.5,146,102,204,0,0,0
male,2015,12,17416,0,-8,10,0,0,50,0,1,2,50,0,0,-1,250,116,62,0,0,0
male,2013,16,59478,0,-4,12,0,0,38,0,0,0,58,0,0,0,171,184,194,255,255,255
female,2010,19,3780,0,-5,12,0,0,29,0,0,0,136,1,1,0,0,0,0,192,222,237
female,2013,13,6708,0,1,7,0,0,32,0,0,3,79,0,0,-0.5,0,0,0,192,222,237
male,2014,17,639925,0,2,9,0,0,58,0,0,0,115,0,0,-2,38,50,54,0,0,0
female,2011,16,13600,0,1,15,1,1,19,0,0,0,76,0,0,-0.5,69,59,59,255,255,255
male,2009,1,4431,0,-8,7,0,0,85,0,0,0,138,1,1,0,59,148,217,255,255,255
male,2015,17,16325,2,-8,9,0,1,32,0,1,0,105,0,0,-3,0,0,0,192,222,237
female,2010,22,1405,0,7,7,0,0,22,0,0,0,97,0,0,-1,255,0,0,204,51,102
female,2015,0,10657,0,-5,15,0,1,125,0,0,3,103,0,0,0,0,0,0,192,222,237
female,2011,17,5507,0,-7,12,0,0,153,0,0,0.2,90,0,0,2.5,0,0,0,192,222,237
female,2012,15,11685,0,-5,12,0,0,150,1,0,3,25,0,0,0,0,0,0,192,222,237
male,2008,18,19611,0,-5,14,0,0,46,0,0,0,131,1,0,2.5,0,0,0,168,199,247
male,2014,22,4910,0,-5,11,0,0,73,0,0,0,139,0,0,0.6666666666666666,0,0,0,255,248,173
female,2015,20,8307,0,-8,14,0,1,156,1,1,1,117,1,0,3,180,11,67,204,51,102
female,2012,9,2279,0,0,15,0,1,93,0,0,1,101,1,1,0,59,148,217,173,241,252
male,2011,14,20082,0,-8,15,0,0,46,0,1,0,91,0,0,2,0,0,0,255,255,255
male,2008,15,44620,0,-5,12,1,0,146,0,0,0.5,110,1,1,4,47,194,239,0,0,0
male,2010,14,39881,0,-5,10,1,0,156,1,0,2,35,1,0,0,59,148,217,255,255,255
male,2012,13,28550,0,-10,12,0,0,24,1,0,-2,139,0,0,-3,146,102,204,101,176,218
male,2008,19,12896,0,-8,6,0,0,97,0,0,0,116,1,0,3.5,100,42,56,255,255,255
female,2009,20,1913,0,-6,13,0,0,37,0,1,0,88,0,0,0,153,0,0,192,222,237
male,2011,7,9486,0,-5,6,0,0,156,1,0,0,67,0,0,-3,0,0,0,192,222,237
female,2012,8,16935,0,-8,13,0,0,13,0,0,0,103,1,1,3,0,0,0,192,222,237
female,2012,6,10845,0,1,10,0,0,27,0,0,2,89,0,0,-1,153,153,0,255,255,255
female,2012,13,8479,0,-8,14,0,0,126,0,0,0,140,0,0,1,94,65,47,255,255,255
female,2009,13,25379,0,-8,9,0,0,31,0,0,0,51,0,0,3,146,102,204,0,0,0
male,2010,15,1587,0,1,8,0,0,18,0,0,0,67,0,0,0,0,0,0,192,222,237
male,2010,15,18116,0,-10,12,0,0,145,0,0,0,127,0,1,1,0,0,0,192,222,237
male,2011,1,12239,0,0,13,0,0,57,0,0,3,85,0,0,0,0,0,0,192,222,237
female,2011,21,4546,0,-6,12,0,0,145,0,0,1,133,0,0,1,134,0,179,192,222,237
male,2011,2,8144,0,-5,14,0,0,24,0,0,0,71,1,0,3,31,152,199,255,255,255
male,2012,3,19142,0,2,9,1,0,16,1,0,0,106,0,1,-2,47,194,239,192,222,237
female,2010,15,2484,0,-5,14,1,1,38,0,0,0,60,1,0,2,235,7,110,255,255,255
female,2011,5,202,0,0,12,0,0,54,0,0,0,78,0,0,1,59,148,217,0,0,0
female,2009,15,1943,0,-5,8,0,0,155,0,0,0,131,0,0,0,0,0,0,192,222,237
male,2013,0,2041,0,-5,12,0,0,114,0,1,0,44,0,0,0,0,0,0,0,0,0
female,2012,17,35144,0,-4,15,0,0,73,0,0,0,25,0,0,0,0,0,0,255,255,255
male,2012,11,1905,0,0,13,0,0,79,0,0,-1,71,1,0,0,0,0,0,192,222,237
male,2007,11,10424,0,-7,10,1,0,24,0,0,0,122,0,0,-3,0,0,0,135,188,68
female,2009,12,3789,0,-5,9,0,0,100,1,1,0,97,1,0,0,137,201,250,0,0,0
female,2012,1,3750,0,-7,11,0,0,16,0,0,0,105,0,0,0,0,0,0,0,0,0
female,2012,13,177810,0,0,9,0,0,24,0,0,0,138,1,0,2,64,80,0,255,255,255
male,2009,21,5451,0,-5,11,0,0,138,0,0,-1,136,1,0,0.5,250,116,62,0,0,0
female,2010,15,7725,0,-5,9,0,0,115,0,0,0.6666666666666666,75,0,0,-3,0,0,0,255,255,255
male,2013,17,9019,0,-5,7,0,0,105,1,0,3,64,0,0,0,0,0,0,0,0,0
male,2011,12,4276,0,1,12,0,0,99,0,0,-1,35,0,0,0,56,84,48,238,238,238
male,2009,20,32728,0,-5,14,1,0,130,0,0,0,129,0,0,-3,56,84,48,255,255,255
female,2010,11,10089,0,1,12,1,1,143,1,1,0,108,0,1,0,56,84,48,238,238,238
male,2009,16,16932,0,1,11,1,0,151,1,0,0,91,0,0,0,47,130,237,0,0,0
male,2010,13,53032,0,1,8,0,0,121,0,0,0,144,1,0,0,0,0,0,192,222,237
male,2010,5,42169,0,-1,8,0,0,64,0,0,0,48,0,0,0,252,156,20,0,0,0
male,2009,10,2239,0,0,13,1,0,151,1,1,2,111,1,1,0,0,0,0,255,255,255
female,2014,5,14282,0,2,15,0,0,123,0,0,0,131,0,0,-2,245,171,181,0,0,0
female,2015,6,10522,0,-8,13,0,0,56,0,0,0,110,0,0,2.3333333333333335,0,0,0,0,0,0
female,2014,17,6050,0,-7,9,0,0,23,0,0,0,136,1,0,1,245,171,181,0,0,0
male,2011,13,423,0,-5,8,0,0,55,0,0,1,137,0,0,0,0,0,0,192,222,237
male,2009,8,66198,0,1,10,0,0,38,0,0,0,78,0,0,1.6666666666666667,0,0,0,192,222,237
male,2013,13,1019,0,3,10,0,0,31,0,0,0,23,0,0,0,0,0,0,0,0,0
male,2011,19,31087,0,-4,8,0,0,21,0,0,0,136,0,1,2,250,5,5,0,0,0
male,2015,13,4441,0,-8,11,0,0,55,1,0,1,124,0,0,3,0,0,0,0,0,0
male,2011,16,195864,0,-8,10,1,0,111,1,0,0,98,0,0,0,0,0,0,255,255,255
female,2011,11,5856,0,-8,14,0,0,105,0,0,2,53,0,0,0,0,0,0,192,222,237
male,2012,12,23454,0,-7,8,0,0,41,0,0,0,29,0,0,0,0,0,0,255,255,255
female,2011,7,1601,0,-5,14,0,0,64,0,0,0,125,0,0,1,74,145,60,134,164,166
female,2009,6,641,0,-5,8,1,0,102,1,0,1,105,0,0,1.5,0,0,0,189,220,173
female,2015,22,795,0,-8,12,0,0,20,0,0,0,71,0,0,0,255,103,21,0,0,0
male,2012,13,104574,0,-8,11,1,1,158,0,0,1.5,112,1,0,2,0,0,0,168,199,247
male,2015,20,3575,0,-5,8,0,0,56,0,0,0,35,0,0,0,208,43,85,0,0,0
male,2014,22,153034,0,9,11,0,0,27,0,1,0,127,1,0,3,0,0,0,192,222,237
female,2012,1,11408,0,1,14,0,0,124,1,1,-0.5,72,0,0,3,204,51,102,255,255,255
female,2008,18,76231,0,-6,15,0,1,129,0,1,2,114,1,0,2.2,48,53,112,255,255,255
male,2013,15,148783,0,-7,13,0,0,40,0,0,1.5,88,0,0,0,171,184,194,255,255,255
male,2008,15,4170,0,-9,15,0,0,51,0,0,1,110,0,0,-2,0,0,0,192,222,237
female,2015,9,2173,0,-8,6,0,0,75,0,0,2,73,0,0,0,59,148,217,0,0,0
female,2012,11,2753,0,-6,8,0,0,48,0,0,0,77,1,0,-2.6666666666666665,0,0,0,0,0,0
female,2011,22,44202,0,12,13,1,1,96,0,0,3,134,1,0,-1,255,0,174,101,176,218
male,2008,12,4162,0,-6,10,0,0,22,0,0,0,140,0,1,-2,151,151,151,255,255,255
female,2008,21,70300,0,-8,9,0,0,115,0,0,0,136,0,0,-1,221,46,68,0,0,0
female,2013,17,125762,0,-5,9,0,0,35,0,0,0,109,0,0,-4,0,0,0,255,255,255
male,2012,19,65848,0,-6,13,1,1,160,0,0,2.5,81,1,1,3,74,145,60,255,255,255
male,2009,22,99570,0,-5,8,0,0,129,0,1,3,60,0,0,2,50,62,76,33,37,53
female,2015,0,31640,0,-5,15,1,1,27,1,1,0,106,1,1,0,221,46,68,0,0,0
male,2008,9,31049,0,-5,11,1,0,45,0,0,-2,129,1,1,0,0,0,0,134,164,166
male,2010,4,962,0,-5,13,1,1,136,0,0,3,73,0,0,0,58,46,20,177,120,75
female,2015,5,268,0,-8,13,0,0,12,0,0,0,83,0,0,3,146,102,204,0,0,0
female,2009,11,17750,0,-7,13,0,1,157,1,0,1.8,106,0,0,0.6666666666666666,0,0,0,255,255,255
male,2009,14,399,0,-4,9,1,0,59,0,0,-1,97,0,0,-1,31,152,199,198,226,238
female,2010,16,13569,0,-6,11,0,0,24,0,0,0,68,0,0,0,116,214,162,255,255,255
male,2014,16,3048,0,0,14,1,1,159,1,0,2,140,0,0,0,0,0,0,192,222,237
female,2010,22,37333,0,-6,11,0,0,50,0,0,0,82,1,0,0,0,0,0,0,0,0
male,2014,8,37347,0,-4,15,1,0,129,0,0,1.5,108,0,0,0,250,116,62,0,0,0
female,2012,18,10177,0,0,8,1,0,145,0,0,0,104,1,1,-2,153,5,0,101,176,218
female,2009,12,4203,0,-5,14,0,0,4,0,0,0,140,0,0,0,255,0,0,242,225,149
male,2014,21,125902,0,-5,14,0,0,92,0,0,2.5,100,0,1,-2,74,145,60,192,222,237
female,2011,3,1700,0,1,10,0,0,100,0,0,2,98,0,1,0,153,153,0,255,255,255
female,2013,18,25315,0,-5,7,0,0,31,0,0,0,88,1,0,3.5,0,0,0,192,222,237
female,2014,21,75680,0,-6,11,0,0,23,0,0,0,107,1,1,0,0,0,0,192,222,237
female,2010,18,183814,0,-5,14,0,0,102,0,0,0,110,0,0,3,245,171,181,0,0,0
male,2009,10,19341,0,-6,13,0,0,102,0,0,-3,140,1,1,2,153,153,0,255,255,255
female,2009,21,23703,0,-6,14,0,0,151,0,0,2.75,103,0,0,3,0,0,0,94,212,220
male,2014,14,155674,0,-8,8,0,0,44,0,1,0,138,1,1,0,0,0,0,192,222,237
female,2014,16,27730,0,-7,10,0,0,41,0,0,2,123,0,0,3,137,201,250,219,233,237
male,2008,11,5997,0,-5,11,0,0,128,0,0,1,22,0,0,0,0,0,0,192,222,237
male,2011,17,4016,0,-5,13,0,0,138,0,0,0,133,0,0,0,0,0,0,192,222,237
male,2011,7,5665,0,-5,11,0,0,130,0,0,1,103,0,0,4,0,0,0,255,255,255
male,2011,16,42470,0,-9,13,0,0,31,0,0,0,125,0,0,2,0,0,0,194,6,12
male,2012,19,50390,0,-5,14,0,0,108,0,0,-3,114,1,0,2,59,148,217,255,255,255
male,2011,12,1424,0,1,10,0,0,154,0,0,3,129,1,0,-2,0,0,0,192,222,237
female,2015,9,1661,0,-8,14,0,0,37,0,0,2,38,0,0,0,59,148,217,0,0,0
female,2015,21,156,0,-7,12,0,1,158,0,0,2,139,0,0,2,146,102,204,0,0,0
female,2009,8,21898,0,-5,8,0,0,86,1,1,0,111,0,0,-2,0,0,0,255,255,255
male,2015,13,18238,0,-8,8,0,0,29,0,0,-1,102,0,0,0,171,184,194,0,0,0
female,2014,11,8730,0,-8,14,0,0,73,1,0,0,122,0,0,-1,74,145,60,0,0,0
male,2009,8,24081,0,-4,8,0,0,38,0,0,0,136,0,0,3,137,201,250,0,0,0
male,2009,9,981,0,-5,9,0,0,58,0,0,1,100,0,0,0,59,148,217,0,0,0
male,2014,12,3237,0,1,11,0,0,132,0,0,2,126,0,1,1,0,0,0,192,222,237
male,2012,14,3791,0,-4,14,0,0,30,0,0,0,135,0,0,0,0,0,0,255,255,255
female,2010,9,1089,0,-7,14,1,0,121,1,0,0.6666666666666666,64,0,0,2,31,152,199,0,0,0
female,2013,13,29003,0,-5,8,0,0,21,0,0,0,53,0,0,-2.5,0,0,0,192,222,237
male,2015,10,3595,0,-8,7,0,0,78,0,0,2,124,0,0,1.3333333333333333,255,204,77,0,0,0
female,2015,12,5554,0,-8,15,0,0,127,1,0,1.25,136,0,0,-3,0,0,0,192,222,237
male,2009,8,6575,1,-5,6,0,0,32,0,0,0,132,0,0,1.5,59,148,217,0,0,0
male,2012,11,19868,0,1,14,1,1,78,0,0,2,56,0,0,0,0,0,0,192,222,237
male,2010,15,4501,0,-7,11,0,0,131,0,0,0,125,0,0,0,248,126,126,68,235,168
female,2009,12,32075,0,0,9,0,0,4,0,0,0,55,0,0,0,47,237,205,255,255,255
male,2009,10,15428,0,-5,9,0,0,96,1,0,0,135,0,0,-1.25,0,0,0,192,222,237
male,2011,23,111759,0,-5,8,1,0,45,0,0,0,41,0,0,0,0,0,0,192,222,237
female,2009,13,13058,0,-4,9,0,0,43,0,0,0,104,0,0,-1,39,186,108,124,106,135
male,2011,17,23501,0,-5,13,1,1,159,0,0,0,44,0,0,2,0,0,0,255,255,255
male,2008,6,74976,0,-5,10,0,0,160,1,0,3,100,1,1,3,0,0,0,135,188,68
male,2009,6,16362,0,-6,8,0,0,30,0,0,0,121,0,0,0,255,0,0,255,255,255
female,2009,6,12323,0,0,11,0,0,148,1,0,2.3333333333333335,131,0,0,0,255,51,0,255,255,255
male,2014,23,17262,0,-6,12,0,0,144,0,0,2.2,116,1,0,3.6666666666666665,59,148,217,0,0,0
female,2011,12,30548,0,-5,13,0,0,100,0,0,-1,106,0,0,-2.2,255,0,0,255,255,255
female,2009,13,25380,0,-8,9,0,0,31,0,0,0,127,0,0,-2,146,102,204,0,0,0
female,2012,12,3194,0,-6,12,0,0,128,0,0,1,137,1,1,2.5,148,212,135,255,255,255
male,2013,18,18171,0,1,7,0,0,67,0,0,0,85,0,0,0,245,198,209,0,0,0
male,2012,14,128493,1,3,9,0,0,6,0,0,-2,107,0,0,-2,0,0,0,255,255,255
female,2009,0,74647,0,0,15,0,0,82,1,0,0,104,0,0,3,0,0,0,192,222,237
male,2012,11,406,0,-6,15,0,0,43,0,0,0,113,1,1,3,0,0,0,0,0,0
male,2011,8,6243,0,-6,7,0,0,64,0,0,-3.5,25,0,0,-2,0,0,0,255,248,173
male,2011,18,49150,0,-7,15,1,0,49,0,0,0,114,0,0,1,208,43,85,130,157,94
male,2011,12,467,0,-5,14,0,0,95,0,1,0,140,0,0,1.2,0,0,0,192,222,237
female,2011,11,7138,0,-8,13,0,1,25,0,0,2,118,0,0,1,56,84,48,238,238,238
female,2015,0,26063,0,-8,14,1,0,71,0,0,0,82,1,1,-3,0,0,0,0,0,0
male,2013,16,1417,0,-5,11,1,0,101,0,1,2,138,0,0,0,0,0,0,192,222,237
male,2010,7,7211,0,-1,9,0,0,137,0,1,3,84,1,1,0,0,0,0,192,222,237
male,2012,7,23614,0,0,15,1,1,148,0,0,-0.5,140,0,1,2.3333333333333335,153,0,0,255,255,255
male,2015,13,10490,0,-8,13,0,0,94,1,0,1.3333333333333333,109,1,0,2,0,0,0,192,222,237
female,2013,12,78384,0,-7,14,0,0,87,0,0,3,131,0,1,2.6666666666666665,0,0,0,192,222,237
male,2010,3,24569,0,0,14,0,0,37,0,0,0,47,0,0,0,0,0,0,192,222,237
male,2010,11,7398,0,-4,14,1,0,47,1,0,0,132,0,0,2,0,0,0,192,222,237
male,2012,13,19835,0,0,10,0,0,154,1,0,0,130,1,1,0,0,0,0,192,222,237
female,2012,5,274804,0,-6,14,0,0,102,0,0,-2.5,123,0,0,-2,221,46,68,0,0,0
male,2015,19,1758,0,-8,14,1,1,102,0,0,0,125,0,0,1.5,171,184,194,0,0,0
male,2010,8,3609,0,-5,12,0,0,7,0,0,0,129,0,0,1,180,11,67,0,0,0
male,2009,16,46074,0,-5,9,0,0,24,0,0,0,111,1,1,3,0,0,0,192,222,237
female,2015,8,9462,0,-8,11,0,0,127,0,0,0,140,0,1,-1,0,0,0,192,222,237
female,2014,5,1237,0,1,11,0,1,153,0,0,0,147,1,0,0.3333333333333333,67,204,154,255,255,255
female,2011,9,207,0,-5,10,0,0,23,0,0,0,140,0,0,1.8,0,0,0,192,222,237
female,2010,12,46556,0,-8,12,0,0,90,0,0,-3.3333333333333335,44,0,0,-1.3333333333333333,79,0,153,0,0,0
female,2012,4,51258,0,0,10,0,1,137,1,1,1,87,0,0,2,245,171,181,0,0,0
female,2013,15,5432,0,1,11,0,0,88,0,0,1,105,0,0,-1.5,145,51,51,0,0,0
female,2011,6,6561,0,-5,12,0,0,32,0,0,0,50,0,0,3,180,11,67,204,51,102
female,2011,2,4789,0,1,15,1,1,14,0,0,0,99,0,0,0.5,0,0,0,192,222,237
male,2011,16,12902,0,-6,12,1,0,55,0,1,0,108,0,0,0,0,0,0,192,222,237
female,2014,13,103634,0,-8,13,0,0,64,0,1,3,139,0,0,2,250,116,62,0,0,0
male,2012,23,39016,0,-8,12,1,0,29,0,0,0,82,0,0,0,0,0,0,255,255,255
female,2013,4,1723,0,-7,15,0,1,160,1,1,0,140,0,1,-1.3333333333333333,245,171,181,0,0,0
female,2014,3,22145,0,1,11,1,1,150,0,0,0,140,0,1,2,146,102,204,0,0,0
female,2012,11,17208,0,0,8,0,1,140,1,0,1.75,81,0,1,0,212,175,55,255,255,255
female,2012,10,22049,0,-7,5,0,0,138,1,1,1,131,0,0,2.5,74,145,60,255,255,255
male,2014,21,7545,0,-6,6,0,0,28,0,0,0,42,0,0,2.3333333333333335,0,0,0,0,0,0
female,2014,4,34996,0,-4,14,0,0,62,0,0,0,126,0,0,2,0,0,0,94,212,220
female,2015,3,538,0,0,8,0,0,136,0,0,0,129,0,0,0,102,1,152,0,0,0
female,2009,16,88076,0,0,7,0,0,27,0,0,0,111,0,0,0,0,0,0,0,0,0
female,2008,13,8787,0,-6,13,0,0,35,0,0,0,119,0,0,0,0,0,0,0,0,0
male,2011,14,13008,0,-6,14,1,0,34,0,0,0,102,0,0,2.3333333333333335,47,47,235,0,0,0
female,2015,11,1351,0,-6,12,0,0,34,0,0,0,52,1,1,-4,74,145,60,0,0,0
male,2013,15,39551,0,-4,9,0,0,104,0,0,0,67,0,0,-3.3333333333333335,221,46,68,255,255,255
female,2014,12,639,0,-5,9,0,0,89,0,0,-3,76,1,0,-2,0,0,0,192,222,237
female,2010,10,2666,0,-5,15,0,1,131,0,1,0,125,0,0,0,0,0,0,255,255,255
male,2010,2,111,0,2,13,0,0,112,1,0,1.5,59,0,0,0,171,184,194,0,0,0
female,2014,4,1114,0,0,13,0,0,54,0,0,-1,116,0,0,-2,146,102,204,0,0,0
male,2012,19,99464,0,-4,8,1,0,94,0,0,-5,119,0,0,2,0,0,0,0,0,0
female,2010,20,41207,0,-5,13,0,0,62,0,0,2,44,0,0,-2,220,144,235,255,255,255
male,2012,10,3819,0,2,12,0,0,75,0,0,0,56,0,0,0,153,153,0,238,238,238
male,2014,1,4129,36,5,10,0,0,111,0,0,1.6666666666666667,101,0,0,2,221,46,68,0,0,0
male,2009,10,1723,0,-5,11,0,0,49,0,0,0.5,138,1,1,-0.25,0,0,0,192,222,237
female,2011,9,10779,0,-8,14,1,1,139,0,1,0,128,1,0,2,175,17,219,255,255,255
