carat,cut,color,clarity,depth,table,price,x,y,z
1.07,Premium,G,VS2,62.5,57,6644,6.58,6.5,4.09
0.9,Good,E,SI1,63.8,56,3449,6.17,6.09,3.91
1.02,Premium,F,VS1,61.4,59,6238,6.48,6.42,3.96
1.03,Very Good,D,SI1,61.8,57,5393,6.49,6.53,4.02
0.71,Ideal,G,VS1,60.7,57,3431,5.76,5.8,3.51
0.32,Ideal,J,IF,62.2,55,533,4.4,4.44,2.75
0.63,Very Good,F,VS2,63,56.2,2032,5.38,5.48,3.42
1.7,Fair,H,SI2,64.5,55,9682,7.58,7.52,4.87
0.33,Good,F,VS2,59.5,61,643,4.49,4.54,2.68
0.36,Premium,G,SI1,61.8,59,537,4.55,4.57,2.82
0.96,Premium,G,SI2,59.3,58,4204,6.49,6.43,3.83
0.7,Very Good,H,VS2,63.4,60,2415,5.61,5.59,3.55
0.91,Premium,H,SI2,60.9,61,3453,6.24,6.18,3.78
1.01,Ideal,F,VS1,62.1,54,8133,6.42,6.44,3.99
1.01,Good,E,VS1,65.8,55,6159,6.2,6.23,4.09
1.19,Ideal,D,VS2,60.4,56,7916,6.87,6.93,4.17
0.3,Premium,J,VS1,62.6,60,506,4.28,4.22,2.66
0.57,Premium,G,VS2,62.1,57,1728,5.3,5.27,3.28
2.02,Premium,H,SI2,61.5,58,17166,8.14,8.1,4.99
1.05,Ideal,G,VS1,62.2,57,7357,6.49,6.51,4.04
0.68,Good,J,VS1,61.6,65,1341,5.63,5.57,3.45
2.01,Premium,I,SI1,61.3,60,11646,8.09,8.05,4.95
1.14,Ideal,I,SI1,60.8,58,5096,6.71,6.74,4.09
0.23,Ideal,I,VVS1,63,56,414,3.94,3.9,2.47
0.4,Premium,H,VS1,62.6,58,1035,4.73,4.66,2.94
0.35,Premium,E,VS2,60.9,59,767,4.54,4.56,2.77
0.71,Premium,F,VS1,59.2,58,2839,5.87,5.82,3.46
0.7,Premium,G,SI2,61.9,58,2268,5.64,5.6,3.48
1.28,Good,J,VS1,59.1,62,5759,7.06,7.16,4.2
1.21,Ideal,I,SI2,60.7,56,4880,6.86,6.91,4.18
0.6,Ideal,D,SI1,62.2,56,1996,5.44,5.4,3.37
0.3,Premium,I,VVS1,61.1,59,709,4.33,4.31,2.64
0.27,Ideal,I,VS1,62.2,55,432,4.15,4.18,2.59
1.03,Very Good,G,VS1,63,56,6539,6.43,6.46,4.06
0.41,Premium,I,SI2,61.6,59,539,4.76,4.79,2.94
1.23,Ideal,D,SI2,60.6,54,6289,6.97,7.02,4.24
1.09,Premium,F,SI1,60.9,59,5287,6.59,6.64,4.03
0.74,Very Good,E,SI1,61.3,58,3009,5.8,5.84,3.57
1.56,Ideal,F,SI1,61.2,57,11047,7.48,7.52,4.59
1.12,Fair,I,SI2,64.6,57,3669,6.5,6.47,4.19
0.23,Very Good,E,VS2,60.8,58,402,3.97,4.05,2.44
1,Very Good,E,SI2,59.6,62,4685,6.45,6.51,3.86
0.32,Ideal,D,VVS1,61.3,57,1067,4.39,4.42,2.7
0.53,Ideal,F,VS1,62.3,55,1812,5.18,5.22,3.24
0.3,Ideal,F,VVS2,61.5,55,694,4.33,4.35,2.67
1.04,Premium,H,VS2,60.4,59,5777,6.66,6.51,3.98
2.31,Very Good,J,VS2,59.7,60,14830,8.53,8.59,5.11
0.57,Ideal,E,VVS2,61.5,55.9,2615,5.31,5.35,3.28
0.35,Ideal,E,SI1,61.6,55,744,4.55,4.57,2.81
0.35,Ideal,H,SI1,61.9,55,541,4.54,4.57,2.82
0.77,Very Good,J,SI1,63.3,57,2010,5.84,5.79,3.68
2.01,Very Good,H,SI2,63.4,60,11780,7.97,7.89,5.03
0.9,Good,G,SI1,63.8,59,3669,6.08,6.05,3.87
0.7,Premium,E,SI1,60,59,2777,5.79,5.75,3.46
0.44,Ideal,E,VVS2,60.9,57,1334,4.95,4.9,3
0.7,Very Good,F,SI1,63.1,54,2278,5.64,5.67,3.57
0.26,Very Good,G,VVS1,61.8,57,545,4.06,4.1,2.52
0.3,Ideal,E,SI1,62.3,56,499,4.29,4.32,2.68
0.37,Very Good,E,VS2,62.3,59,811,4.56,4.59,2.85
0.42,Good,F,SI1,63.4,56,722,4.75,4.78,3.02
0.7,Ideal,D,VS1,62.6,58,3287,5.64,5.67,3.54
2.01,Ideal,I,SI2,62.5,55,13777,8.12,8.08,5.06
0.71,Very Good,E,VS2,59.9,59,2921,5.77,5.81,3.47
0.8,Very Good,F,SI1,63.1,58,3093,5.89,5.93,3.73
1.07,Good,F,I1,64.3,59,3415,6.42,6.37,4.11
1.01,Premium,E,SI1,62.6,58,5599,6.32,6.3,3.95
0.93,Very Good,H,SI1,59.3,61,3838,6.33,6.39,3.77
0.77,Premium,G,VS2,61.3,60,2846,5.91,5.81,3.59
0.71,Very Good,E,VS2,59.6,60,2954,5.8,5.85,3.47
0.57,Ideal,D,SI1,61.4,55,1684,5.34,5.35,3.28
1.21,Premium,J,VS2,60.2,57,5541,6.97,6.91,4.18
0.36,Premium,J,SI1,61.6,60,527,4.58,4.54,2.81
0.51,Ideal,G,VS1,61,55,1656,5.11,5.21,3.15
0.9,Very Good,G,VVS1,63.3,58,4697,6.05,6.14,3.86
1.01,Ideal,G,IF,61.5,58,8869,6.44,6.47,3.97
1.54,Premium,H,VS2,61,60,10977,7.42,7.46,4.54
0.5,Very Good,E,SI1,63.4,58,1155,5.09,5.01,3.2
0.32,Ideal,G,VVS1,62.2,53,814,4.42,4.45,2.76
1.01,Very Good,G,VS1,63.1,57,6936,6.32,6.39,4.01
0.25,Premium,E,VVS1,60.7,60,740,4.11,4.09,2.49
1.01,Ideal,D,SI2,61.3,54,4916,6.47,6.52,3.99
0.55,Ideal,D,VS2,58.5,58,2079,5.42,5.39,3.16
0.33,Ideal,E,VS1,60.2,57,1002,4.52,4.48,2.71
0.28,Very Good,E,VVS1,62.1,57,707,4.17,4.21,2.6
1.51,Ideal,F,VS2,62.4,56,14247,7.38,7.31,4.58
0.63,Very Good,G,VS1,63.1,58,2157,5.42,5.46,3.43
0.9,Premium,G,SI1,60.6,60,3407,6.22,6.15,3.75
0.73,Ideal,I,VS1,61,56,2596,5.82,5.86,3.56
1.01,Premium,F,SI2,62.7,58,3733,6.38,6.32,3.98
0.5,Premium,G,VVS1,61,60,2070,5.12,5.08,3.11
1.16,Ideal,F,VVS2,60.5,57,11120,6.8,6.86,4.13
0.9,Ideal,I,VS1,61.3,55,4093,6.21,6.25,3.82
0.49,Premium,E,SI2,61.7,57,949,5.08,5.06,3.13
0.5,Ideal,E,VS2,60.8,55,1768,5.19,5.16,3.15
0.72,Very Good,E,SI2,59.7,59,2655,5.77,5.82,3.46
0.62,Ideal,E,VS1,61.3,56,2731,5.52,5.54,3.39
1.1,Good,E,SI2,63.3,56,4065,6.53,6.58,4.15
0.9,Premium,G,VS1,62.3,60,4460,6.08,6,3.76
1.22,Premium,I,VS1,60.6,61,6354,6.94,6.88,4.19
0.38,Ideal,I,VS1,61.9,54.7,703,4.63,4.68,2.88
1.21,Very Good,H,VS1,62.6,58,7445,6.71,6.75,4.21
0.33,Very Good,J,IF,60.9,54,529,4.47,4.53,2.74
1.14,Premium,H,SI1,59.3,59,5458,6.8,6.76,4.02
0.41,Premium,G,SI1,61.4,60,923,4.82,4.75,2.94
0.7,Premium,E,VS2,62.4,61,2818,5.66,5.63,3.52
0.56,Ideal,H,VS1,62.8,56,1698,5.28,5.23,3.3
1.22,Ideal,F,VVS1,61.5,58,12906,6.85,6.9,4.23
0.4,Very Good,J,VS1,63.2,57,810,4.73,4.7,2.98
0.31,Premium,F,VVS1,59.2,62,997,4.41,4.34,2.59
1,Fair,J,SI1,65.3,57,3175,6.33,6.12,4.08
0.33,Premium,D,SI2,62.1,58,631,4.43,4.4,2.74
0.31,Ideal,F,VVS1,61.1,56,975,4.37,4.4,2.68
0.7,Good,H,VVS2,62.1,64,2767,5.62,5.65,3.5
0.9,Very Good,D,SI1,62.3,58,4497,6.14,6.16,3.83
0.41,Ideal,I,IF,62.6,57,1007,4.74,4.78,2.98
0.33,Ideal,H,VVS1,61.7,56,752,4.46,4.48,2.76
1,Premium,E,SI1,62.8,59,4805,6.4,6.3,3.99
0.4,Ideal,I,VVS2,61.6,56,770,4.75,4.76,2.93
1.52,Premium,G,VS2,60.9,61,12738,7.41,7.38,4.5
0.34,Good,F,IF,59,61,917,4.59,4.63,2.72
0.57,Very Good,F,VVS2,62.6,58,1902,5.32,5.38,3.34
1.7,Premium,G,VS2,60.3,60,15941,7.72,7.64,4.63
0.52,Very Good,E,VS2,60.9,57,1689,5.17,5.2,3.16
1.23,Ideal,G,VVS2,62.4,55,9921,6.8,6.88,4.27
2.02,Premium,E,SI2,61,59,18117,8.18,8.12,4.97
1.07,Premium,F,SI2,61.7,58,4446,6.58,6.55,4.05
1.01,Good,E,VS2,65.6,55,5829,6.16,6.22,4.06
0.7,Good,D,VS2,64.1,59,3087,5.49,5.56,3.54
1.5,Ideal,I,VS2,60,61,9827,7.39,7.42,4.44
0.36,Very Good,H,VS1,60.8,59,631,4.59,4.62,2.8
1.04,Good,G,VS1,63.8,57,6360,6.42,6.37,4.08
0.77,Very Good,H,VS1,62.8,58,2961,5.75,5.78,3.62
0.9,Premium,F,SI2,58,57,3704,6.41,6.34,3.7
1.24,Ideal,H,VS1,62.1,56,8299,6.85,6.88,4.26
0.3,Very Good,E,VS2,62.3,57,658,4.27,4.3,2.67
0.9,Ideal,G,SI2,61.5,57,4032,6.19,6.23,3.82
0.71,Premium,G,SI2,59.9,59,1808,5.82,5.79,3.48
0.32,Ideal,I,SI1,60.9,55,404,4.45,4.48,2.72
0.32,Ideal,E,IF,61.2,57,1300,4.4,4.43,2.7
0.7,Very Good,E,SI2,60.2,64,1964,5.67,5.7,3.42
0.61,Ideal,J,VS1,61.1,56,1569,5.44,5.49,3.33
0.53,Ideal,F,SI2,60.9,55,1220,5.26,5.29,3.21
1.67,Premium,I,VS1,61.1,58,11400,7.69,7.6,4.67
0.41,Fair,G,VVS2,64.7,56,833,4.68,4.72,3.04
0.55,Ideal,G,VS1,61.3,57,1667,5.25,5.28,3.23
2.42,Premium,J,SI2,62.3,58,16198,8.63,8.55,5.35
0.71,Very Good,I,SI1,61.9,58,1898,5.66,5.69,3.51
0.3,Very Good,G,VVS1,61.1,57,680,4.33,4.37,2.66
0.32,Good,J,SI1,63.2,56,374,4.31,4.36,2.74
0.3,Ideal,F,VS2,61.9,55,605,4.31,4.32,2.67
0.53,Very Good,D,VS1,59.4,59,1907,5.25,5.32,3.14
1.09,Ideal,H,SI1,62.4,55,4784,6.59,6.68,4.14
1.01,Ideal,G,VS1,62.1,54,7262,6.41,6.43,3.99
1.02,Premium,F,SI1,61,59,5455,6.58,6.47,3.98
1.25,Ideal,F,VS1,62,55,9586,6.91,6.95,4.3
1.51,Ideal,I,VS2,60.7,57,6511,7.42,7.35,4.48
0.42,Ideal,E,VS2,62.1,56,1024,4.8,4.77,2.97
0.51,Good,E,VS2,63.1,59,1436,5.04,5.07,3.19
0.52,Ideal,E,VS2,62.1,56,1576,5.17,5.2,3.22
1.51,Ideal,J,VS2,62,56,8217,7.3,7.34,4.54
0.7,Very Good,H,SI1,63.4,61,2176,5.62,5.58,3.55
0.64,Fair,E,SI1,59.5,64,1733,5.65,5.39,3.31
0.71,Very Good,H,VVS2,62.5,56,2594,5.65,5.68,3.54
0.9,Premium,F,SI1,59.9,59,4158,6.29,6.26,3.76
0.39,Ideal,G,VVS1,62.4,53.6,1008,4.65,4.7,2.92
1.02,Premium,F,VS2,61.3,58,6479,6.42,6.54,3.97
1,Premium,E,VS2,62.1,59,6720,6.38,6.34,3.95
0.41,Premium,E,VVS1,61.2,58,1057,4.74,4.8,2.92
1.01,Premium,G,VS1,62.3,59,6499,6.38,6.42,3.99
0.72,Ideal,E,VS2,62.8,57,2835,5.71,5.73,3.59
0.39,Premium,J,VS1,61.6,59,790,4.71,4.67,2.89
0.33,Good,E,SI1,63.1,56,540,4.42,4.45,2.8
0.75,Premium,H,VS2,59.1,58,2496,5.93,6.02,3.53
0.52,Ideal,H,VS1,62.5,58,1582,5.14,5.17,3.22
0.54,Premium,E,SI1,62.2,58,1637,5.26,5.23,3.26
1.54,Good,I,SI2,63.3,60,7304,7.31,7.34,4.64
1.03,Premium,E,VS1,62.4,58,7778,6.41,6.5,4.03
1.12,Good,F,VVS2,57.9,57,8430,6.86,6.83,3.96
0.7,Ideal,I,VS2,62.1,54.6,2240,5.68,5.72,3.54
0.73,Very Good,E,SI2,63.3,57,2409,5.72,5.69,3.61
0.72,Ideal,G,VVS2,62.6,56,3179,5.7,5.74,3.58
0.43,Premium,F,VVS1,60.3,58,1422,4.91,4.88,2.95
1.18,Premium,F,SI1,62.3,59,6542,6.75,6.67,4.18
0.77,Very Good,G,SI1,62.7,57,2633,5.79,5.85,3.65
0.39,Ideal,I,VS2,61.5,55,651,4.7,4.73,2.9
0.34,Ideal,H,VS1,62.1,57,765,4.51,4.48,2.79
0.3,Ideal,F,VS1,61.9,55.1,652,4.31,4.34,2.68
2,Premium,F,SI1,62.6,59,18493,8.1,8.04,5.05
0.41,Premium,F,VS2,60.3,60,1107,4.84,4.81,2.91
1.71,Ideal,H,VS2,61.9,57,9618,7.67,7.61,4.73
0.32,Ideal,G,IF,62.4,55,1020,4.42,4.4,2.75
1.01,Premium,F,SI2,61.3,60,4416,6.4,6.43,3.93
1.04,Ideal,H,SI2,62.1,56,4404,6.48,6.5,4.03
1.01,Very Good,F,VS2,58.8,59,6288,6.55,6.59,3.86
0.83,Ideal,D,SI1,61.3,56,3990,6.04,6.06,3.71
0.52,Good,I,SI1,63.6,60,978,5.05,5.1,3.23
1.01,Good,D,SI1,63.9,61,5055,6.28,6.31,4.02
1,Premium,G,SI2,61.8,59,4368,6.38,6.33,3.93
1.5,Good,F,VS2,64,56,10134,7.18,7.13,4.64
2.1,Ideal,H,SI2,63.1,55,18462,8.17,8.13,5.14
0.56,Ideal,E,VVS2,62.1,57,2622,5.26,5.3,3.28
1.51,Ideal,G,VS2,62.1,55,13532,7.33,7.38,4.57
1.04,Very Good,D,SI2,63.1,58,3780,6.39,6.33,4.01
1.06,Ideal,I,VS2,62.3,56,4530,6.56,6.51,4.07
1.23,Very Good,G,VVS2,60.6,55,10004,6.93,7.02,4.23
1.25,Premium,I,SI2,61,60,5040,6.98,6.93,4.24
1.06,Ideal,G,VS1,61.7,55,8093,6.53,6.56,4.04
1.03,Fair,G,SI2,65.7,58,3530,6.32,6.26,4.13
0.7,Very Good,E,SI1,63.3,60,2592,5.59,5.56,3.53
0.4,Ideal,G,VVS1,60.2,60,997,4.78,4.82,2.89
0.59,Ideal,J,SI1,61.3,57,1228,5.37,5.4,3.3
1,Fair,F,SI2,59,67,4036,6.48,6.41,3.8
1.22,Premium,G,VS2,60.9,57,8067,6.94,6.89,4.21
0.3,Ideal,E,VVS2,61.2,61,731,4.3,4.33,2.64
0.53,Ideal,I,VVS2,60.9,56,1351,5.26,5.3,3.21
0.24,Very Good,G,VVS2,62,56,449,3.99,4.03,2.48
1.01,Ideal,G,VS1,61.3,56,5294,6.49,6.44,3.96
1.02,Very Good,E,I1,60.6,63,3199,6.52,6.46,3.93
1.01,Very Good,E,SI1,59.9,59,5224,6.46,6.49,3.88
0.9,Premium,E,SI2,59.2,60,3701,6.31,6.23,3.71
0.52,Premium,G,VVS2,61.1,59,1911,5.15,5.2,3.16
0.31,Ideal,G,VS2,63,54,698,4.37,4.33,2.74
0.5,Very Good,F,VS2,63,57,1272,5.02,5.1,3.19
1.31,Ideal,G,VS2,61.9,56,9085,7.08,7.05,4.37
0.7,Fair,G,SI2,58.6,56,2208,5.8,5.74,3.38
0.71,Premium,F,SI1,60.7,54,2809,5.84,5.8,3.53
0.32,Very Good,E,VS2,62.9,56,702,4.36,4.39,2.75
0.31,Ideal,E,SI1,62.4,57,544,4.31,4.34,2.7
0.32,Very Good,G,VS1,61.9,56,660,4.41,4.45,2.74
0.7,Very Good,I,VVS2,63.1,57,2398,5.63,5.68,3.57
1.07,Ideal,G,SI1,60.2,57,5453,6.7,6.59,4
0.72,Ideal,E,VS2,62.1,57,3235,5.73,5.76,3.57
1.04,Ideal,G,VVS1,62.5,55,8268,6.54,6.45,4.06
0.34,Ideal,E,SI1,62.7,55,596,4.46,4.47,2.8
0.31,Fair,D,VVS2,54.2,65,997,4.61,4.58,2.49
0.51,Ideal,F,VS2,60.6,56,1687,5.19,5.17,3.14
0.41,Very Good,E,VS2,62.7,58,833,4.68,4.73,2.95
1.03,Ideal,F,VVS2,62.5,56,9254,6.46,6.53,4.06
0.41,Premium,E,SI1,61,59,969,4.82,4.78,2.93
0.55,Very Good,D,SI2,59.7,64,1401,5.26,5.32,3.16
1.01,Premium,H,VS2,61.5,59,5400,6.49,6.48,3.99
0.3,Very Good,G,VS1,62.5,59,629,4.32,4.25,2.68
0.5,Ideal,G,VVS2,60.5,55,1838,5.13,5.15,3.11
0.23,Very Good,D,VVS2,58.5,62,472,4.04,4.06,2.37
1.23,Ideal,F,SI2,62.8,57,5715,6.74,6.86,4.27
1.03,Fair,E,SI1,65.1,58,5624,6.35,6.24,4.1
0.35,Ideal,G,SI1,61.8,55,503,4.54,4.56,2.81
0.36,Premium,H,SI1,59.3,60,665,4.65,4.62,2.75
0.54,Ideal,G,VVS2,62.4,53.4,1962,5.22,5.25,3.26
0.56,Ideal,I,VVS1,61.1,55,1743,5.35,5.33,3.26
1.5,Premium,D,VS1,62.8,58,16793,7.29,7.26,4.57
1.04,Very Good,H,SI1,62,58,5285,6.42,6.48,4
2.51,Very Good,J,SI1,63.8,55,16842,8.51,8.6,5.46
0.33,Premium,G,VS1,60.3,59,854,4.52,4.44,2.7
0.9,Premium,E,SI1,62.3,56,4502,6.21,6.14,3.85
0.7,Very Good,D,SI2,63.1,58,1806,5.63,5.57,3.53
0.34,Ideal,G,SI1,61.9,55.5,531,4.49,4.54,2.79
1.18,Ideal,D,SI1,61.9,55,7216,6.8,6.76,4.2
0.53,Ideal,I,VS2,62.3,57,1243,5.15,5.18,3.22
1.5,Very Good,D,SI1,63.5,57,11352,7.23,7.28,4.61
1.21,Premium,I,SI1,62.1,56,5421,6.92,6.76,4.25
1.03,Ideal,E,SI2,62.3,56,4845,6.52,6.44,4.04
0.54,Ideal,D,VS2,61.8,56,1892,5.21,5.24,3.23
1.11,Good,F,SI1,62.1,61,5602,6.58,6.62,4.1
2.01,Ideal,F,SI2,61.7,56,18394,8.12,8.16,5.02
0.4,Premium,H,VVS2,60.6,60,1125,4.79,4.75,2.89
0.56,Ideal,G,VS2,59.6,57,1662,5.37,5.39,3.21
0.51,Ideal,E,SI1,62.5,56,1343,5.07,5.1,3.18
0.42,Very Good,H,SI1,62.1,59,700,4.78,4.81,2.98
2.21,Very Good,J,SI2,60.6,62,12215,8.37,8.45,5.1
0.51,Ideal,D,I1,62.1,56,1071,5.15,5.06,3.17
1.56,Very Good,H,SI2,58.7,63,7583,7.73,7.55,4.49
1.21,Premium,E,VS1,60.8,59,9541,6.86,6.82,4.16
1.21,Ideal,G,VVS2,62,56,10378,6.8,6.84,4.23
0.3,Ideal,H,SI1,61.6,54,450,4.33,4.37,2.68
0.82,Very Good,G,IF,61.9,57,4844,5.96,6,3.7
0.64,Very Good,G,SI1,64,53.8,1665,5.49,5.53,3.53
0.7,Very Good,F,VVS2,58.7,63,3234,5.82,5.79,3.41
1.01,Premium,J,SI2,62.5,62,3563,6.41,6.36,3.99
0.37,Ideal,E,VS2,61.5,56,1041,4.62,4.59,2.83
1.01,Ideal,J,SI1,60.5,56,3599,6.49,6.53,3.94
1.19,Very Good,H,SI1,60.8,59,5595,6.84,6.87,4.17
0.54,Premium,G,VS1,61.1,60,1760,5.28,5.23,3.21
2.16,Ideal,I,SI1,62,56,18029,8.28,8.3,5.14
1.29,Premium,H,SI2,60.1,58,5924,7.02,6.95,4.2
1.15,Ideal,F,VVS2,62.1,55,8743,6.69,6.74,4.17
0.31,Premium,I,VS2,60.7,61,558,4.34,4.32,2.63
0.52,Ideal,G,VVS2,61.3,56,1897,5.18,5.2,3.18
0.41,Ideal,G,VS2,62.5,56,1061,4.75,4.72,2.96
1,Premium,H,SI2,61.3,58,3920,6.45,6.41,3.94
1,Ideal,H,SI2,61.4,60,4713,6.35,6.41,3.92
0.72,Very Good,I,VS1,63.8,59,2441,5.63,5.71,3.62
1.53,Premium,F,SI2,62.7,60,9424,7.28,7.34,4.58
1.76,Premium,J,VS1,62,58,11177,7.74,7.7,4.79
1.22,Ideal,I,VS1,62.6,57,6887,6.8,6.76,4.24
0.24,Very Good,E,VS1,62.4,59,419,3.94,3.98,2.47
0.34,Ideal,E,SI1,61,57,596,4.48,4.51,2.74
0.42,Very Good,H,VVS1,63.9,56,1042,4.73,4.75,3.03
0.73,Very Good,G,I1,62.5,58,1298,5.74,5.82,3.61
1.27,Premium,F,VS1,60.3,58,10028,7.06,7.04,4.25
0.32,Ideal,E,VVS1,62.5,56,814,4.38,4.42,2.75
1,Ideal,G,VS2,62.6,57,5967,6.47,6.4,4.03
0.71,Ideal,G,SI1,61.7,56,2518,5.74,5.77,3.55
1.06,Ideal,E,VS2,61.9,55,7275,6.54,6.58,4.06
0.71,Premium,E,SI2,60.4,61,2096,5.79,5.77,3.49
1.06,Very Good,E,SI1,59.8,56,6169,6.63,6.67,3.98
0.5,Very Good,H,VS2,62.9,58,1337,5.08,5.1,3.2
1.13,Ideal,E,VS2,62,54,8404,6.7,6.66,4.14
0.32,Ideal,I,VVS2,62.6,54,720,4.41,4.37,2.75
0.71,Very Good,H,VS2,59.2,63,2450,5.85,5.81,3.45
0.3,Good,F,SI1,63.5,59,500,4.19,4.22,2.67
0.57,Ideal,D,VS2,61.7,56,2099,5.3,5.37,3.29
0.4,Ideal,I,SI2,61,58,484,4.74,4.77,2.9
1.01,Good,E,SI1,63.9,56,5724,6.37,6.31,4.05
1,Ideal,F,VVS2,61.5,55,7849,6.46,6.41,3.96
0.58,Ideal,F,VVS2,62.2,56,2509,5.32,5.35,3.32
0.9,Ideal,I,VS2,61.5,58,3629,6.19,6.23,3.82
0.39,Ideal,G,VS1,61.8,55,802,4.72,4.76,2.93
0.32,Very Good,F,VS2,59.7,62,602,4.38,4.43,2.63
1.04,Premium,D,VS2,62,60,6814,6.49,6.45,4.01
0.57,Ideal,E,VS2,60.4,57,1728,5.36,5.4,3.25
0.53,Ideal,F,VS1,62.1,57,1908,5.21,5.16,3.22
0.3,Premium,D,VS1,61.6,57,979,4.33,4.3,2.66
0.31,Ideal,G,VVS1,60.2,58,789,4.37,4.4,2.64
1.01,Premium,F,SI2,60,59,3897,6.47,6.41,3.86
0.35,Ideal,H,VVS1,62,53.9,743,4.5,4.53,2.8
0.42,Ideal,D,VVS1,61.8,56,1621,4.82,4.79,2.97
0.53,Very Good,I,VS1,61,57,1393,5.22,5.25,3.19
0.37,Very Good,E,VVS1,60.9,56,1055,4.65,4.67,2.84
0.4,Ideal,J,VVS1,61.9,56,1136,4.74,4.79,2.95
0.32,Ideal,F,VS2,61.1,57,828,4.44,4.4,2.7
0.3,Premium,E,VS2,60.4,58,844,4.34,4.3,2.61
1.01,Very Good,E,SI1,60.8,59,6268,6.43,6.5,3.93
0.46,Very Good,D,VVS1,61.6,59,1993,4.92,4.97,3.05
0.42,Premium,F,SI1,60.8,58,773,4.83,4.87,2.95
0.56,Very Good,E,VS2,61.9,55,1819,5.25,5.31,3.27
1.21,Very Good,I,SI1,61.2,62,5190,6.81,6.84,4.18
0.91,Very Good,D,SI2,60.8,58,3910,6.26,6.31,3.82
0.34,Ideal,E,VVS1,62.2,54,973,4.52,4.55,2.82
0.32,Very Good,I,VS2,63,57,449,4.33,4.37,2.74
0.4,Ideal,H,SI1,62.1,55,705,4.73,4.77,2.95
0.72,Premium,H,VS2,61.7,56,2316,5.77,5.73,3.55
0.37,Very Good,H,VS2,59.5,61,584,4.64,4.67,2.77
0.59,Ideal,G,SI1,62.3,55,1431,5.37,5.39,3.35
0.5,Premium,E,VS2,61.8,58,1746,5.11,5.05,3.14
1.5,Ideal,E,VS2,63.4,54,14618,7.22,7.25,4.59
0.51,Ideal,G,VS1,62.7,56,1656,5.08,5.1,3.19
0.4,Ideal,D,SI2,62,55,625,4.71,4.77,2.94
1.18,Very Good,I,VS1,62.2,57,5451,6.72,6.76,4.19
0.4,Very Good,D,VVS2,59.4,61,977,4.77,4.82,2.85
0.43,Good,E,SI2,63.6,55,858,4.83,4.8,3.06
0.55,Ideal,E,VS2,62,56,1639,5.26,5.25,3.26
1.51,Good,J,VS2,63.7,59,7207,7.12,7.2,4.56
1.52,Very Good,E,SI2,63.3,58,10214,7.31,7.25,4.61
0.41,Ideal,F,VS2,60.8,56,1107,4.81,4.8,2.92
0.62,Fair,E,VS1,58.8,67,2344,5.66,5.57,3.29
0.9,Premium,G,SI2,61.1,58,3303,6.18,6.22,3.79
0.57,Premium,E,SI1,59.4,58,1613,5.42,5.38,3.21
1.01,Good,G,SI2,63.7,58,3923,6.35,6.31,4.03
1.52,Very Good,I,SI1,62.8,62,9129,7.23,7.29,4.56
1.75,Good,I,VS1,58.3,59,13047,7.92,7.97,4.63
1.06,Ideal,G,SI2,62.2,57,4467,6.51,6.49,4.04
0.53,Ideal,E,VS2,61.3,55,1813,5.24,5.2,3.2
1.16,Good,F,SI2,63.7,63,4395,6.55,6.63,4.2
1.04,Very Good,H,VS2,60.9,58,5447,6.5,6.6,3.99
2.01,Good,J,SI2,63.4,59,11554,7.95,7.99,5.05
0.6,Ideal,D,SI1,61.7,56,2263,5.39,5.44,3.34
0.36,Very Good,E,VS2,62.1,59,789,4.55,4.59,2.84
0.5,Very Good,E,VVS2,59.1,61,2106,5.19,5.23,3.08
0.53,Very Good,F,VS1,61.5,59,1821,5.19,5.22,3.2
1.05,Ideal,F,VVS2,62.1,55,10874,6.54,6.56,4.07
0.32,Ideal,F,VVS2,61.2,55,800,4.43,4.46,2.72
0.3,Ideal,D,VVS1,61.3,57,1000,4.29,4.32,2.64
0.5,Ideal,E,SI2,61.4,57,1154,5.09,5.14,3.14
0.51,Very Good,D,VS1,63.1,58,1838,5.05,5.1,3.2
1.14,Premium,G,SI2,61.1,59,4688,6.77,6.72,4.12
0.42,Ideal,D,VS2,61.4,56,1103,4.84,4.8,2.96
0.46,Good,F,SI2,64,57,787,4.88,4.83,3.11
1.59,Ideal,H,VS1,61.8,57,12157,7.49,7.42,4.61
1.2,Premium,H,SI2,62.5,58,4368,6.74,6.69,4.2
0.52,Ideal,D,VVS2,61.5,55,3284,5.19,5.22,3.2
1.57,Ideal,G,VS1,61.2,57,15301,7.53,7.6,4.63
1.59,Premium,G,SI1,62.1,58,10996,7.45,7.43,4.62
0.72,Very Good,E,VVS2,59.3,60,3374,5.87,5.83,3.47
0.5,Ideal,F,SI1,62,55,1304,5.08,5.12,3.16
0.4,Premium,F,SI1,62.6,59,737,4.68,4.74,2.95
0.27,Ideal,E,VVS1,62.3,56,622,4.15,4.17,2.59
1.51,Ideal,G,VS1,61.7,54,13818,7.36,7.41,4.56
1.51,Premium,E,VS2,62.2,59,14709,7.36,7.4,4.59
0.36,Ideal,E,VS2,61.8,56,949,4.57,4.59,2.83
1.09,Very Good,G,VS2,60.9,56,6388,6.67,6.7,4.07
0.7,Premium,G,SI1,58.6,62,2375,5.83,5.8,3.41
0.71,Ideal,J,VVS2,60.5,58,2162,5.77,5.8,3.5
1.1,Ideal,F,VVS2,61.2,56,9817,6.68,6.65,4.08
1.5,Good,F,SI2,61.2,63,9028,7.33,7.41,4.51
1.02,Premium,D,I1,61.4,60,3838,6.47,6.42,3.96
