id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2436701180,2014-08-14T00:00:00Z,671500,5,2.75,2160,4000,1.5,0,0,5,7,1530,630,1927,0,98105,47.667,-122.289,2040,4000
2570300090,2014-11-26T00:00:00Z,355000,3,1.5,1240,15867,1,0,0,3,7,1240,0,1962,0,98034,47.7167,-122.202,1570,9600
4335000145,2014-08-13T00:00:00Z,368000,3,1.75,1750,14400,1,0,0,4,7,1750,0,1951,0,98166,47.4535,-122.361,2030,14400
4036800015,2014-10-01T00:00:00Z,465000,4,1.75,1730,11700,1,0,0,3,7,880,850,1956,0,98008,47.6031,-122.13,1570,7820
7855400330,2014-06-04T00:00:00Z,1100000,5,2.75,2660,8737,1,0,4,5,8,1470,1190,1969,0,98006,47.5667,-122.155,3280,8783
2768100512,2015-04-22T00:00:00Z,659000,2,2.5,1450,1213,2,0,0,3,9,1110,340,2015,0,98107,47.6692,-122.372,1620,1456
1445200050,2014-11-10T00:00:00Z,250000,2,1.5,1160,1086,2,0,0,3,7,890,270,2006,0,98155,47.768,-122.315,1160,1086
2767600920,2014-10-27T00:00:00Z,465000,2,1,730,2600,1,0,0,4,6,730,0,1918,0,98107,47.6751,-122.379,1480,3900
9834201145,2015-02-22T00:00:00Z,635000,4,2.5,2880,3091,2,0,0,3,9,1940,940,2014,0,98144,47.5711,-122.286,1560,4080
4224100030,2015-04-03T00:00:00Z,372000,4,2.5,2520,9604,2,0,0,3,9,2520,0,1990,0,98031,47.3893,-122.216,2540,9793
1560930450,2014-10-24T00:00:00Z,567500,3,2.5,3090,67082,2,0,0,3,9,3090,0,1990,0,98038,47.4032,-122.023,3650,62290
1003400250,2014-06-05T00:00:00Z,237000,3,1,1130,10650,1,0,0,3,7,1130,0,1954,0,98188,47.4363,-122.286,1320,10650
6821600265,2015-03-05T00:00:00Z,425000,2,1,1270,6000,1,0,0,3,7,1270,0,1939,0,98199,47.6482,-122.393,1770,6000
2634500070,2015-01-16T00:00:00Z,432500,3,2,1720,8145,2,0,0,5,7,1720,0,1949,0,98155,47.7393,-122.325,1400,8138
3438500781,2014-08-12T00:00:00Z,330000,6,3.25,2120,6893,1,0,0,4,7,1060,1060,1983,0,98106,47.5508,-122.355,1380,6986
1551500130,2014-05-22T00:00:00Z,180000,4,1.5,1740,7292,1,0,0,3,7,1020,720,1962,0,98168,47.4787,-122.302,1740,7573
1328340120,2015-02-09T00:00:00Z,315000,3,2.25,1530,7906,1,0,0,3,7,1150,380,1980,0,98058,47.4418,-122.136,1460,7875
1266200120,2015-03-21T00:00:00Z,720000,2,1,1370,9460,1,0,0,3,6,1370,0,1950,0,98004,47.6238,-122.191,1690,9930
3522900061,2015-04-21T00:00:00Z,418000,2,1,1040,6900,1,0,0,4,7,1040,0,1915,0,98136,47.5411,-122.391,1620,6280
2436200185,2015-02-23T00:00:00Z,829900,4,3.5,3840,4000,2,0,0,3,8,2640,1200,2001,0,98105,47.6642,-122.291,1620,4000
3876300080,2014-12-24T00:00:00Z,434400,5,1.75,1960,7875,1,0,0,4,7,1960,0,1968,0,98034,47.7256,-122.18,1800,7764
8567450220,2014-08-18T00:00:00Z,550000,4,2.5,2890,9045,2,0,0,3,8,2890,0,2001,0,98019,47.7385,-121.965,2840,10114
1788700230,2014-05-06T00:00:00Z,191000,3,1.5,800,8850,1,0,0,4,6,800,0,1959,0,98023,47.3266,-122.348,820,8775
1922059197,2014-09-18T00:00:00Z,291000,3,2.25,1860,13939,1,0,0,4,7,1860,0,1961,0,98030,47.3746,-122.217,1530,10018
5013500110,2014-11-12T00:00:00Z,425000,2,1,1070,6625,1,0,0,3,7,830,240,1950,0,98116,47.5736,-122.393,1310,6625
7527200030,2014-12-29T00:00:00Z,700000,5,2.5,2830,25958,1,0,1,5,8,1610,1220,1979,0,98075,47.5896,-122.083,2670,21567
1337300145,2014-07-21T00:00:00Z,1800000,4,2.5,3320,8325,2.5,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050
7821200375,2015-01-26T00:00:00Z,432000,2,1,960,3235,1,0,0,4,7,960,0,1916,0,98103,47.661,-122.344,1290,2069
8832900360,2015-04-28T00:00:00Z,735000,3,1.75,2250,11520,1,0,1,3,8,2250,0,1956,0,98028,47.7619,-122.268,2730,12445
3878900395,2014-07-28T00:00:00Z,323000,3,1.75,1830,12500,1,0,1,3,7,1200,630,1947,0,98178,47.5087,-122.25,1830,7300
7129300595,2015-05-06T00:00:00Z,158000,3,2,1090,6090,1,0,0,3,7,940,150,1940,0,98118,47.5118,-122.259,1840,6090
8127700445,2014-07-16T00:00:00Z,699000,3,1.75,1670,5375,1,0,0,3,7,1270,400,1952,0,98199,47.6416,-122.397,1460,6125
7574000080,2015-04-01T00:00:00Z,355500,5,2,2360,19899,1,0,0,4,7,2360,0,1968,0,98010,47.3299,-122.046,1860,19998
1133000694,2015-03-12T00:00:00Z,325000,4,1.75,1670,9500,1,0,0,3,7,1670,0,1976,0,98125,47.7254,-122.31,1620,9500
8039900360,2014-07-08T00:00:00Z,383000,3,2.25,2090,15000,1,0,0,3,7,2090,0,1961,0,98045,47.4885,-121.783,1690,14400
4443801590,2015-04-02T00:00:00Z,520000,2,1,950,3880,1,0,0,4,6,950,0,1919,0,98117,47.687,-122.389,1660,3880
9521101015,2014-06-26T00:00:00Z,725000,6,3,3110,5000,1.5,0,0,5,7,1810,1300,1921,0,98103,47.6631,-122.348,1600,4000
6071300090,2014-08-26T00:00:00Z,400000,3,1.75,1330,9143,1,0,0,3,7,1330,0,1960,0,98006,47.5538,-122.176,1950,10384
8929000170,2014-06-16T00:00:00Z,357186,2,1.75,1210,1040,2,0,0,3,8,1210,0,2014,0,98029,47.5519,-121.999,1210,1090
2126049265,2014-10-21T00:00:00Z,495000,3,1.75,1770,10080,1,0,0,3,8,1770,0,1968,0,98125,47.7218,-122.306,1860,10456
8644400040,2014-07-29T00:00:00Z,605000,4,2.25,2510,31584,2,0,0,4,9,2510,0,1979,0,98074,47.6153,-122.054,2510,39221
1796360990,2014-07-01T00:00:00Z,205000,3,1.75,1170,8239,1,0,0,3,7,1170,0,1981,0,98042,47.3679,-122.088,1180,7866
8670900140,2014-07-29T00:00:00Z,995000,3,2.25,3200,3800,2,0,0,5,9,2650,550,1914,0,98102,47.638,-122.317,2400,3900
7802900500,2015-03-04T00:00:00Z,532500,3,3.25,3140,37120,1,0,0,3,9,1760,1380,1984,0,98065,47.5244,-121.842,2100,13500
5379804150,2015-02-11T00:00:00Z,598800,6,4,4470,17877,3,0,3,3,9,3230,1240,2013,0,98188,47.4514,-122.273,1790,18260
3276940100,2014-05-22T00:00:00Z,1000000,4,3,4260,18687,2,0,0,3,11,4260,0,1996,0,98075,47.5874,-121.982,3490,16772
9512501400,2014-09-02T00:00:00Z,447000,3,1,1270,8800,1,0,0,3,7,1270,0,1968,0,98052,47.6703,-122.15,1560,8250
1193000280,2014-05-27T00:00:00Z,994000,3,2.25,2510,6339,1.5,0,2,5,8,1810,700,1932,0,98199,47.6496,-122.391,1820,5741
9267200226,2014-05-02T00:00:00Z,436110,3,2.5,1770,1235,3,0,0,3,8,1600,170,2007,0,98103,47.6965,-122.342,1680,1203
1090000075,2014-12-16T00:00:00Z,393000,2,1,1020,4200,1,0,0,5,6,1020,0,1923,0,98136,47.5319,-122.391,1660,4200
5700000905,2014-08-16T00:00:00Z,739000,5,2.5,2840,5000,1,0,0,4,7,1620,1220,1913,0,98144,47.5817,-122.291,2200,5000
7167000040,2014-08-13T00:00:00Z,740000,4,3,3350,199253,2,0,0,3,10,3350,0,2004,0,98010,47.3602,-121.988,3350,183897
8658301535,2014-07-21T00:00:00Z,240000,3,1,1090,10000,1,0,0,3,6,1090,0,1961,0,98014,47.6503,-121.911,1040,7500
7340600827,2014-05-16T00:00:00Z,239950,5,1,1460,6032,2,0,0,4,6,1460,0,1941,0,98168,47.487,-122.282,1060,10300
2767704525,2015-03-27T00:00:00Z,608000,3,2.75,2610,5000,2,0,0,4,7,1710,900,1946,0,98107,47.6729,-122.373,1500,5000
6679000170,2015-04-14T00:00:00Z,310000,3,2.5,1670,4220,2,0,0,3,7,1670,0,2002,0,98038,47.3834,-122.028,1670,4238
8665050060,2014-07-31T00:00:00Z,457500,3,2.5,1500,4445,2,0,0,3,8,1500,0,1996,0,98029,47.5682,-122.005,1730,4408
1250200605,2015-03-25T00:00:00Z,350000,3,1,1190,3600,1.5,0,0,3,6,1190,0,1904,0,98144,47.5985,-122.298,1680,3600
3814800300,2014-08-11T00:00:00Z,386000,4,2.5,2810,11897,2,0,0,3,8,2810,0,2003,0,98092,47.3251,-122.186,1770,4240
7132300695,2015-04-21T00:00:00Z,435000,3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577
1402970070,2014-06-26T00:00:00Z,334888,3,2.5,1769,7324,2,0,0,3,9,1769,0,2012,0,98092,47.3307,-122.188,2502,6017
7203600550,2014-08-04T00:00:00Z,325000,2,1,1060,5703,1,0,2,4,6,1060,0,1946,0,98198,47.3444,-122.327,2240,4416
8945300040,2014-09-19T00:00:00Z,225000,3,1,1290,8470,1,0,0,4,7,970,320,1966,0,98023,47.3054,-122.371,1300,7350
8835210130,2014-08-08T00:00:00Z,300000,2,1.5,1150,3927,2,0,0,3,7,1150,0,1982,0,98034,47.7248,-122.162,1400,3425
2787460720,2015-05-06T00:00:00Z,259950,3,2,1010,7896,1,0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896
9197100101,2015-05-04T00:00:00Z,225000,2,1,1010,5408,1,0,0,4,6,1010,0,1926,0,98032,47.3759,-122.238,980,7800
5249802660,2014-07-30T00:00:00Z,425000,3,1,980,4800,1.5,0,0,3,7,980,0,1926,0,98118,47.5663,-122.274,2030,7200
1068000559,2014-10-03T00:00:00Z,1275000,4,1.75,3720,8448,1,0,3,4,9,1960,1760,1947,0,98199,47.6425,-122.406,2540,7064
0179001455,2014-11-07T00:00:00Z,445000,4,3.25,3450,5000,2,0,0,3,8,3450,0,2008,0,98178,47.4925,-122.273,1420,5000
3271300155,2014-10-01T00:00:00Z,759000,3,1.5,1980,5800,1,0,0,4,8,1520,460,1949,0,98199,47.6499,-122.413,2280,5800
9818700320,2014-10-07T00:00:00Z,491000,3,2,2005,7000,1,0,0,3,7,1605,400,1980,0,98122,47.6039,-122.298,1750,4500
9407110710,2014-11-07T00:00:00Z,195000,3,1.75,1510,8400,1,0,0,2,7,980,530,1979,0,98045,47.4476,-121.771,1500,10125
0452001540,2014-08-18T00:00:00Z,554600,3,1.75,1470,5000,1.5,0,0,5,7,1470,0,1900,0,98107,47.6755,-122.369,1530,5000
7351200050,2014-12-18T00:00:00Z,1335000,4,1.75,2300,13342,1.5,1,4,3,7,2300,0,1934,1958,98125,47.7308,-122.282,2500,13342
6083000083,2014-06-11T00:00:00Z,248000,5,1.5,1510,9078,1,0,0,4,7,1510,0,1959,0,98168,47.4852,-122.305,1480,9078
3124059006,2014-05-08T00:00:00Z,1250000,4,3.25,3820,24166,2,0,1,4,11,3310,510,1990,0,98040,47.5263,-122.227,2900,18786
9468200163,2014-07-09T00:00:00Z,680000,3,2,1780,5720,1,0,0,5,7,980,800,1925,0,98103,47.6794,-122.351,1620,5050
3395040200,2014-07-09T00:00:00Z,299880,3,2.5,1460,3044,2,0,0,3,7,1460,0,2000,0,98108,47.544,-122.296,1490,3044
7852030790,2015-05-05T00:00:00Z,500000,4,2.5,2960,5027,2,0,0,3,7,2960,0,2000,0,98065,47.5328,-121.881,2760,5500
5561710110,2014-10-14T00:00:00Z,319990,3,2.25,1840,7326,1,0,0,5,7,1370,470,1979,0,98031,47.3958,-122.168,2050,7475
3625700010,2014-05-06T00:00:00Z,1870000,5,4,4510,15175,2,0,0,3,10,4510,0,1969,2002,98040,47.5309,-122.228,3510,13500
7701960990,2014-06-16T00:00:00Z,862000,4,2.5,3190,14565,2,0,0,3,11,3190,0,1990,0,98077,47.713,-122.072,3420,20475
8122100595,2014-06-27T00:00:00Z,212700,2,1,940,5040,1,0,0,3,7,940,0,1926,0,98126,47.5375,-122.374,940,5040
7228501065,2014-06-26T00:00:00Z,750000,4,2.75,1750,5080,1.5,0,0,3,8,1750,0,1903,0,98122,47.6143,-122.305,1700,4572
2771602174,2014-07-01T00:00:00Z,525000,2,2.5,1160,1458,2,0,0,3,8,1040,120,2012,0,98119,47.6384,-122.373,1650,2311
2781100080,2014-12-10T00:00:00Z,438900,4,2.5,2740,5700,2,0,0,3,9,2740,0,2006,0,98038,47.3535,-122.026,3010,5281
2143700756,2014-09-29T00:00:00Z,388000,4,2.5,2090,5040,2,0,0,3,9,2090,0,2014,0,98055,47.4797,-122.23,1430,12000
2301400640,2014-07-17T00:00:00Z,891000,4,2,2330,5000,1.5,0,0,5,7,1720,610,1925,0,98117,47.6804,-122.358,2090,5000
2114700500,2015-04-18T00:00:00Z,90000,1,1,560,4120,1,0,0,3,4,560,0,1947,0,98106,47.5335,-122.348,980,4120
8097000190,2014-06-02T00:00:00Z,350000,3,2.5,2680,7836,2,0,0,3,8,2680,0,1990,2009,98092,47.3203,-122.185,2340,8040
0325059287,2014-09-10T00:00:00Z,810000,4,2.5,3340,8384,2,0,0,3,9,3340,0,2014,0,98052,47.6761,-122.152,1560,9429
3585900495,2014-11-10T00:00:00Z,1250000,3,2.5,3670,18505,1,0,4,3,10,2530,1140,1983,0,98177,47.7588,-122.376,2920,20000
9435300051,2014-06-11T00:00:00Z,354000,3,1,940,10368,1,0,0,3,7,940,0,1965,0,98052,47.6608,-122.133,2090,9620
0821049191,2014-09-16T00:00:00Z,285000,3,1.5,1380,12196,1,0,0,4,7,1380,0,1967,0,98003,47.3204,-122.322,1600,10720
6645900010,2014-11-20T00:00:00Z,1470000,4,2.5,3030,10189,1,0,0,3,9,2380,650,2003,0,98004,47.6367,-122.206,1940,10189
3166900200,2015-03-31T00:00:00Z,375000,3,2.5,2424,5931,2,0,0,3,9,2424,0,2014,0,98042,47.3515,-122.134,2424,6036
2201500555,2014-09-29T00:00:00Z,385000,3,1,1420,10980,1,0,0,4,7,1200,220,1954,0,98006,47.574,-122.138,1630,9763
4303200555,2014-08-15T00:00:00Z,265000,2,1,770,5160,1,0,0,3,6,770,0,1943,0,98106,47.5304,-122.356,920,5160
1795920310,2014-08-04T00:00:00Z,690000,4,3.75,3210,7054,2,0,0,4,8,3210,0,1985,0,98052,47.7268,-122.103,2350,8020
3574801790,2014-08-07T00:00:00Z,410000,3,1.75,1440,7112,1,0,0,3,7,1180,260,1979,0,98034,47.7304,-122.227,1570,9152
7811100100,2014-09-18T00:00:00Z,566000,4,1.75,1900,10297,1,0,0,4,8,1900,0,1966,0,98005,47.5944,-122.155,2220,9612
0603001045,2015-04-29T00:00:00Z,256000,3,1,950,4000,1,0,0,3,7,780,170,1949,0,98118,47.5232,-122.284,1230,4000
1118001645,2015-01-30T00:00:00Z,1400000,3,3.25,3020,6073,2,0,0,4,9,3020,0,1954,0,98112,47.6332,-122.29,3020,7700
1139600270,2015-03-24T00:00:00Z,310000,3,2.75,2090,9620,1,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660
9286000240,2014-07-11T00:00:00Z,1067000,6,3.5,4860,11793,2,0,0,3,11,3860,1000,1998,0,98006,47.5521,-122.137,3600,11793
3401700040,2015-04-01T00:00:00Z,905000,3,2.5,3450,48787,2,0,0,3,10,3450,0,1987,0,98072,47.739,-122.129,2810,41040
7841300230,2015-05-01T00:00:00Z,324950,4,2,2160,4800,2,0,0,4,7,1290,870,1929,0,98055,47.4777,-122.212,1570,4800
1453602310,2014-12-16T00:00:00Z,303000,2,1.5,1400,1650,3,0,0,3,7,1400,0,1999,0,98125,47.7222,-122.29,1430,1650
2768100545,2014-09-08T00:00:00Z,499000,3,1.5,1260,3135,1,0,0,4,7,780,480,1944,0,98107,47.6693,-122.371,1540,3025
2771604196,2014-08-12T00:00:00Z,465000,2,1.5,1220,1120,2.5,0,0,3,8,1110,110,2008,0,98199,47.6374,-122.388,2010,3175
2122049096,2014-08-08T00:00:00Z,182500,2,1,1040,13920,1,0,0,3,6,1040,0,1973,0,98198,47.3756,-122.306,1100,7575
1150001270,2014-07-24T00:00:00Z,716000,3,2.5,2270,7866,1,0,0,4,10,2270,0,1988,0,98029,47.5622,-122.022,2580,8132
9293000170,2015-04-08T00:00:00Z,800000,5,2.5,3410,4726,2,0,0,3,9,3410,0,2007,0,98006,47.5459,-122.184,2810,5129
3810000020,2015-03-18T00:00:00Z,352000,4,1.5,1440,8680,1.5,0,0,3,7,1440,0,1922,0,98178,47.502,-122.228,1440,9000
1682000280,2015-03-19T00:00:00Z,240000,3,1.75,1100,7373,1,0,0,4,7,1100,0,1968,0,98092,47.3124,-122.183,1430,8415
5561700340,2014-11-21T00:00:00Z,319000,3,2.5,2110,7434,2,0,0,4,7,2110,0,1978,0,98031,47.3935,-122.169,2100,7749
9406600050,2014-05-12T00:00:00Z,410000,3,2.25,2200,16921,2,0,0,3,8,2200,0,1987,0,98038,47.3727,-122.051,2060,16921
7853301520,2014-09-03T00:00:00Z,695000,5,3.25,3940,9780,2,0,0,3,9,3940,0,2007,0,98065,47.5435,-121.888,3550,8468
6713700205,2014-07-15T00:00:00Z,310000,3,1,1210,9730,1,0,0,4,7,1210,0,1953,0,98133,47.762,-122.355,1470,9730
8138870060,2014-08-13T00:00:00Z,395825,2,2.5,1590,1679,2,0,0,3,8,1590,0,2012,0,98029,47.5449,-122.011,1590,1680
3432501395,2014-09-24T00:00:00Z,551000,4,2.75,2170,5988,2,0,0,3,8,2170,0,2014,0,98155,47.7484,-122.317,1170,8147
7905380080,2015-02-26T00:00:00Z,330000,5,2.5,2620,12763,1,0,0,3,7,1400,1220,1979,0,98034,47.72,-122.213,2390,9156
6046400755,2015-05-11T00:00:00Z,475000,5,1.75,2020,5100,1.5,0,0,5,7,1320,700,1911,0,98103,47.6915,-122.345,1130,5100
3629920860,2015-01-05T00:00:00Z,729000,4,2.5,2660,5608,2,0,0,3,9,2660,0,2003,0,98029,47.5449,-121.995,3010,5608
4040400340,2014-09-05T00:00:00Z,460000,3,1.75,1420,8250,1,0,0,4,7,1420,0,1960,0,98007,47.6112,-122.133,2020,8250
1446400725,2014-06-10T00:00:00Z,165000,3,1,970,6600,1,0,0,3,7,970,0,1965,0,98168,47.4836,-122.332,1200,6600
3352402272,2014-06-11T00:00:00Z,230000,5,2,1910,7200,1,0,0,4,6,1110,800,1951,0,98178,47.4975,-122.261,1150,5948
4427100105,2015-04-28T00:00:00Z,398000,4,1,1430,6240,1.5,0,0,5,7,1430,0,1953,0,98125,47.7272,-122.311,1410,6240
2887700875,2014-07-23T00:00:00Z,344000,2,1,1060,3325,1.5,0,0,4,6,770,290,1932,0,98115,47.6896,-122.307,1820,4275
8143000600,2014-09-18T00:00:00Z,310000,3,1,990,7050,1,0,0,3,7,990,0,1967,0,98034,47.7274,-122.202,1200,8125
8807810660,2015-03-02T00:00:00Z,350000,3,1,1150,12877,1,0,0,4,6,1150,0,1970,0,98053,47.6614,-122.056,1490,12150
6430500086,2015-01-16T00:00:00Z,341000,3,1,940,4200,1,0,0,3,7,940,0,1955,0,98103,47.6878,-122.35,1380,4080
9545260100,2014-06-25T00:00:00Z,740000,4,2.5,3000,10392,2,0,0,3,9,3000,0,1995,0,98027,47.535,-122.049,3140,9213
1243100136,2014-06-12T00:00:00Z,784000,3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,98052,47.697,-122.072,2480,88500
1725079025,2014-09-03T00:00:00Z,539000,3,2,2350,209088,1,0,0,3,7,2350,0,1993,0,98014,47.6527,-121.949,2300,209088
6421100502,2014-09-15T00:00:00Z,695000,5,3,3290,14134,1,0,0,3,7,1870,1420,2004,0,98052,47.6708,-122.14,1970,11470
7932000078,2014-05-07T00:00:00Z,310000,3,1.75,2070,37904,1,0,0,4,7,1420,650,1973,0,98058,47.425,-122.186,2011,19110
1257201420,2014-07-09T00:00:00Z,595000,4,3.25,3730,4560,2,0,0,3,9,2760,970,2015,0,98103,47.6725,-122.33,1800,4560
7129302800,2014-12-12T00:00:00Z,420000,3,1.5,1780,5000,1,0,4,4,7,1030,750,1958,0,98118,47.5168,-122.256,1780,7500
8672200110,2015-03-17T00:00:00Z,1088000,5,3.75,4170,8142,2,0,2,3,10,4170,0,2006,0,98056,47.5354,-122.181,3030,7980
4181200680,2014-05-27T00:00:00Z,263900,3,2.5,1658,2700,2,0,0,3,8,1658,0,2014,0,98198,47.3667,-122.307,1658,2700
8138870530,2014-05-05T00:00:00Z,419190,2,2.5,1590,1426,2,0,0,3,8,1590,0,2014,0,98029,47.5441,-122.013,1590,1426
3575302345,2014-12-08T00:00:00Z,508500,4,2.75,2520,12500,2,0,0,3,8,1720,800,1979,0,98074,47.6225,-122.064,2520,13000
6666830250,2014-05-05T00:00:00Z,712198,4,2.5,2450,4247,2,0,0,3,8,2450,0,2013,0,98052,47.7048,-122.113,2970,4685
2175100205,2015-03-23T00:00:00Z,1298890,5,2.25,2690,10800,1,0,3,4,8,2020,670,1956,0,98040,47.5821,-122.247,3380,9134
1825079070,2015-03-13T00:00:00Z,590000,3,1.75,1560,242629,1,0,0,3,7,1560,0,1981,0,98053,47.6493,-121.956,2320,220654
5438000280,2015-04-15T00:00:00Z,325000,3,1.75,2920,10573,1,0,0,4,7,2920,0,1964,0,98055,47.4429,-122.195,1560,10572
8558600085,2014-05-09T00:00:00Z,311100,4,2.25,2130,8078,1,0,0,4,7,1380,750,1977,0,98055,47.4482,-122.209,2300,8112
9828702262,2014-07-24T00:00:00Z,500000,3,2.25,1360,1236,2,0,0,3,8,1140,220,2006,0,98112,47.6198,-122.299,1620,1231
7923100410,2014-10-09T00:00:00Z,650000,4,1.75,2640,8215,1,0,0,4,7,1500,1140,1966,0,98008,47.5819,-122.125,2070,7875
9485750240,2014-10-17T00:00:00Z,395000,3,2.5,2310,4930,2,0,0,4,8,2310,0,1989,0,98055,47.4512,-122.208,2230,5324
1394300005,2014-05-07T00:00:00Z,361280,2,1,820,6400,1,0,0,4,7,820,0,1944,0,98126,47.55,-122.379,1490,6400
6450302545,2015-05-08T00:00:00Z,443000,3,1,1280,5460,1.5,0,0,4,7,1280,0,1931,0,98133,47.7321,-122.334,1390,5500
1736800520,2015-04-03T00:00:00Z,662500,3,2.5,3560,9796,1,0,0,3,8,1860,1700,1965,0,98007,47.6007,-122.145,2210,8925
2473500110,2015-01-12T00:00:00Z,419950,3,1.75,1770,16909,1,0,0,5,8,1770,0,1977,0,98058,47.4458,-122.134,1960,9100
0461002551,2014-10-04T00:00:00Z,330600,1,1,580,1799,1,0,0,3,7,580,0,1908,2005,98117,47.6829,-122.375,1260,4000
3324069541,2014-07-10T00:00:00Z,695000,4,3.5,3310,21050,2,0,0,5,9,2400,910,1992,0,98027,47.5197,-122.041,2260,23400
9144100206,2014-11-25T00:00:00Z,592000,3,1.75,1560,7424,1,0,0,5,8,1560,0,1940,0,98117,47.6981,-122.374,1370,7424
4123800260,2014-11-03T00:00:00Z,257700,4,2.25,1600,6202,2,0,0,4,7,1600,0,1986,0,98038,47.3784,-122.046,1530,6298
1604602050,2014-07-11T00:00:00Z,460000,3,2.5,1610,2527,2,0,2,3,9,1080,530,2005,0,98118,47.5674,-122.29,1610,4173
1938400300,2014-07-08T00:00:00Z,245000,4,2.25,2600,6390,1,0,0,3,8,1390,1210,1978,0,98023,47.3174,-122.366,2110,6700
1250202115,2015-01-20T00:00:00Z,615000,3,1.75,1670,5100,1,0,2,5,7,990,680,1954,0,98144,47.5898,-122.291,2140,4452
6300000396,2014-12-16T00:00:00Z,375000,3,1.75,1380,5060,1,0,0,3,7,1380,0,1986,0,98133,47.7059,-122.341,1030,5060
8819900055,2015-03-30T00:00:00Z,503000,2,1,870,4280,1,0,2,4,6,870,0,1921,0,98105,47.6697,-122.29,1750,4280
2770603523,2015-04-22T00:00:00Z,530000,3,2.5,1410,1250,2,0,0,3,8,1140,270,2010,0,98119,47.6515,-122.375,1720,2825
3275750050,2015-03-20T00:00:00Z,556300,4,2.5,2030,7140,1,0,0,4,7,1400,630,1968,0,98008,47.6244,-122.109,1800,7565
1657300280,2014-12-29T00:00:00Z,438500,3,2.25,3050,10689,2,0,0,4,9,3050,0,1988,0,98092,47.3326,-122.201,2697,10925
1324300290,2014-12-26T00:00:00Z,485000,3,2.75,1670,3330,1.5,0,0,4,7,1670,0,1925,0,98107,47.6551,-122.36,1370,5000
2025700130,2015-01-29T00:00:00Z,269950,3,2.25,1510,6000,1,0,0,4,7,1150,360,1993,0,98038,47.3484,-122.036,1510,6000
2122059206,2014-05-13T00:00:00Z,373000,5,2.5,3001,5710,2,0,0,3,8,3001,0,2006,0,98042,47.3727,-122.177,2340,5980
6868200029,2014-09-29T00:00:00Z,467500,3,1.75,2260,8512,1,0,0,3,7,1130,1130,1948,0,98125,47.7129,-122.304,2240,8040
9178600055,2015-05-05T00:00:00Z,695000,2,1,1140,3990,1,0,0,3,7,1140,0,1924,0,98103,47.6554,-122.333,1800,5700
2806800090,2014-11-04T00:00:00Z,390000,3,1.75,2200,8036,1,0,0,3,7,1270,930,1978,0,98011,47.7763,-122.209,1850,7563
3860900111,2014-12-02T00:00:00Z,695000,5,1.75,1790,9335,2,0,0,5,8,1790,0,1952,0,98004,47.5945,-122.201,1840,9612
1086100100,2014-08-11T00:00:00Z,476500,3,1,1060,8625,2,0,0,4,7,1060,0,1962,1997,98033,47.6615,-122.179,2010,8901
9268200380,2014-11-18T00:00:00Z,505000,2,1,1250,5040,1,0,0,3,7,950,300,1920,0,98117,47.6959,-122.365,1290,5040
5515600163,2014-09-16T00:00:00Z,420000,5,2.25,3070,64033,1,0,0,3,9,2730,340,1983,0,98001,47.3238,-122.292,1560,28260
3031200230,2015-02-26T00:00:00Z,350000,3,1,2480,8906,1,0,0,3,7,1240,1240,1969,0,98118,47.5366,-122.289,1800,8906
7956200220,2014-08-11T00:00:00Z,169500,3,1,1060,10023,1,0,0,3,6,1060,0,1962,0,98023,47.2869,-122.36,1060,10023
0567000755,2014-12-05T00:00:00Z,450000,2,3,1790,1709,2,0,0,3,7,1400,390,2001,0,98144,47.5926,-122.296,1460,1462
1773100604,2014-07-21T00:00:00Z,346000,3,3.25,1500,1442,2,0,0,3,8,1150,350,2007,0,98106,47.5592,-122.362,1500,1533
8564950300,2014-09-19T00:00:00Z,450000,3,2.5,2180,4226,2,0,0,3,8,2180,0,2004,0,98011,47.7733,-122.226,2540,4607
9828701871,2015-02-12T00:00:00Z,570000,3,2,1400,1657,2,0,0,3,8,1060,340,2004,0,98112,47.6196,-122.298,1540,2275
5469501200,2014-08-20T00:00:00Z,431000,3,2.25,2360,14950,1,0,0,4,9,2360,0,1978,0,98042,47.3856,-122.158,2720,14388
0567000025,2015-04-02T00:00:00Z,577500,2,2.5,2330,3000,2,0,3,3,8,2330,0,1915,1994,98144,47.5953,-122.294,1760,4000
7129300400,2014-08-14T00:00:00Z,400000,6,2,2350,6554,2,0,1,3,8,2000,350,1905,0,98178,47.5115,-122.256,1560,6554
8691310840,2014-05-09T00:00:00Z,833000,4,2.75,3780,10308,2,0,0,3,10,3780,0,1999,0,98075,47.589,-121.983,3500,10740
6844702630,2014-11-08T00:00:00Z,450000,3,1.75,1160,6120,1,0,0,3,7,1040,120,1941,0,98115,47.6926,-122.287,1530,6120
8651480550,2014-06-23T00:00:00Z,600000,3,2.5,2260,10153,2,0,0,3,10,2260,0,1987,0,98074,47.641,-122.068,2740,10153
